question_id,source_dataset,question,ground_truth_answer,closed_book_answer,open_book_answer,closed_book_correct,open_book_correct,supporting_facts_retrieved,error_type,error_subtype,cot_closed_correct,cot_open_correct,confidence_score_closed,confidence_score_open,num_hops_required,domain,predicted_error_type
T001,Natural Questions,What is the capital of Canada?,Ottawa,Toronto,Ottawa,0,1,1,knowledge,factual_recall,0,1,0.58,0.93,1,geography,knowledge
T002,Natural Questions,Who wrote the play Hamlet?,William Shakespeare,William Shakespeare,William Shakespeare,1,1,1,none,none,1,1,0.99,0.99,1,literature,none
T003,Natural Questions,What is the chemical symbol for sodium?,Na,Na,Na,1,1,1,none,none,1,1,0.99,0.99,1,science,none
T004,Natural Questions,In what year did the French Revolution begin?,1789,1789,1789,1,1,1,none,none,1,1,0.97,0.99,1,history,none
T005,Natural Questions,What is the tallest waterfall in the world?,Angel Falls,Victoria Falls,Angel Falls,0,1,1,knowledge,factual_recall,0,1,0.43,0.88,1,geography,knowledge
T006,Natural Questions,Who invented the World Wide Web?,Tim Berners-Lee,Tim Berners-Lee,Tim Berners-Lee,1,1,1,none,none,1,1,0.96,0.99,1,history,none
T007,Natural Questions,How many symphonies did Beethoven compose?,9,9,9,1,1,1,none,none,1,1,0.95,0.99,1,art,none
T008,Natural Questions,What is the largest continent by area?,Asia,Asia,Asia,1,1,1,none,none,1,1,0.99,0.99,1,geography,none
T009,Natural Questions,What gas do plants absorb during photosynthesis?,Carbon dioxide,Carbon dioxide,Carbon dioxide,1,1,1,none,none,1,1,0.99,0.99,1,science,none
T010,Natural Questions,Who is the author of the Divine Comedy?,Dante Alighieri,Dante Alighieri,Dante Alighieri,1,1,1,none,none,1,1,0.97,0.99,1,literature,none
T011,Natural Questions,What is the smallest planet in the solar system?,Mercury,Pluto,Mercury,0,1,1,knowledge,outdated_info,1,1,0.62,0.95,1,science,knowledge
T012,Natural Questions,Which country invented paper?,China,Egypt,China,0,1,1,knowledge,factual_recall,0,1,0.39,0.87,1,history,knowledge
T013,Natural Questions,What is the powerhouse of the cell?,Mitochondria,Mitochondria,Mitochondria,1,1,1,none,none,1,1,0.99,0.99,1,science,none
T014,Natural Questions,Who painted the Sistine Chapel ceiling?,Michelangelo,Michelangelo,Michelangelo,1,1,1,none,none,1,1,0.99,0.99,1,art,none
T015,Natural Questions,What is the capital of Japan?,Tokyo,Tokyo,Tokyo,1,1,1,none,none,1,1,0.99,0.99,1,geography,none
T016,TriviaQA,What is the longest bone in the human body?,Femur,Femur,Femur,1,1,1,none,none,1,1,0.97,0.99,1,science,none
T017,TriviaQA,Which element has the symbol K?,Potassium,Potassium,Potassium,1,1,1,none,none,1,1,0.97,0.99,1,science,none
T018,TriviaQA,What is the currency of India?,Indian Rupee,Indian Rupee,Indian Rupee,1,1,1,none,none,1,1,0.99,0.99,1,culture,none
T019,TriviaQA,How many players are on a standard basketball team on the court?,5,5,5,1,1,1,none,none,1,1,0.99,0.99,1,culture,none
T020,TriviaQA,Who wrote the novel Moby Dick?,Herman Melville,Herman Melville,Herman Melville,1,1,1,none,none,1,1,0.97,0.99,1,literature,none
T021,TriviaQA,What is the second largest planet in our solar system?,Saturn,Jupiter,Saturn,0,1,1,knowledge,factual_recall,0,1,0.47,0.91,1,science,knowledge
T022,TriviaQA,What country is the Great Barrier Reef located in?,Australia,Australia,Australia,1,1,1,none,none,1,1,0.98,0.99,1,geography,none
T023,TriviaQA,Who painted Starry Night?,Vincent van Gogh,Vincent van Gogh,Vincent van Gogh,1,1,1,none,none,1,1,0.99,0.99,1,art,none
T024,TriviaQA,What is the capital of Germany?,Berlin,Berlin,Berlin,1,1,1,none,none,1,1,0.99,0.99,1,geography,none
T025,TriviaQA,In what year did the Berlin Wall fall?,1989,1989,1989,1,1,1,none,none,1,1,0.98,0.99,1,history,none
T026,TriviaQA,What is the most widely spoken language in Africa by number of speakers?,Arabic,Swahili,Arabic,0,1,1,knowledge,factual_recall,0,1,0.31,0.84,1,culture,knowledge
T027,TriviaQA,What is the atomic mass of oxygen (rounded)?,16,16,16,1,1,1,none,none,1,1,0.99,0.99,1,science,none
T028,TriviaQA,What organ filters blood in the human body?,Kidneys,Liver,Kidneys,0,1,1,knowledge,factual_recall,1,1,0.68,0.96,1,science,knowledge
T029,TriviaQA,Who wrote the theory of evolution by natural selection?,Charles Darwin,Charles Darwin,Charles Darwin,1,1,1,none,none,1,1,0.99,0.99,1,science,none
T030,TriviaQA,What is the largest ocean by area?,Pacific Ocean,Pacific Ocean,Pacific Ocean,1,1,1,none,none,1,1,0.99,0.99,1,geography,none
T031,HotpotQA,What is the birthplace of the author who wrote the novel on which the film Schindler's List is based?,Nowra New South Wales Australia,Vienna Austria,Nowra New South Wales Australia,0,1,1,reasoning,multi_hop,0,1,0.17,0.71,2,culture,knowledge
T032,HotpotQA,What is the capital of the country that won the FIFA World Cup in 2018?,Paris,Moscow,Paris,0,1,1,reasoning,multi_hop,0,1,0.29,0.83,2,geography,knowledge
