condition,dataset,EM (%),F1 (%),n
Baseline (Closed-Book),Natural Questions,76.5,79.4,17
Baseline (Closed-Book),TriviaQA,82.4,82.4,17
Baseline (Closed-Book),HotpotQA,6.2,9.4,16
RAG Only,Natural Questions,100.0,100.0,17
RAG Only,TriviaQA,100.0,100.0,17
RAG Only,HotpotQA,100.0,100.0,16
CoT Only,Natural Questions,82.4,85.3,17
CoT Only,TriviaQA,88.2,88.2,17
CoT Only,HotpotQA,6.2,9.4,16
RAG + CoT,Natural Questions,100.0,100.0,17
RAG + CoT,TriviaQA,100.0,100.0,17
RAG + CoT,HotpotQA,100.0,100.0,16
RAG + CoT + Self-Verify,Natural Questions,100.0,100.0,17
RAG + CoT + Self-Verify,TriviaQA,100.0,100.0,17
RAG + CoT + Self-Verify,HotpotQA,100.0,100.0,16
