condition,domain,EM (%),n
closed_book,art,66.7,3
closed_book,culture,30.4,23
closed_book,geography,40.0,15
closed_book,history,56.2,16
closed_book,literature,100.0,5
closed_book,mathematics,80.0,5
closed_book,science,66.7,33
rag_only,art,100.0,3
rag_only,culture,100.0,23
rag_only,geography,100.0,15
rag_only,history,100.0,16
rag_only,literature,100.0,5
rag_only,mathematics,100.0,5
rag_only,science,100.0,33
cot_only,art,66.7,3
cot_only,culture,34.8,23
cot_only,geography,46.7,15
cot_only,history,56.2,16
cot_only,literature,100.0,5
cot_only,mathematics,100.0,5
cot_only,science,75.8,33
rag_cot,art,100.0,3
rag_cot,culture,100.0,23
rag_cot,geography,100.0,15
rag_cot,history,100.0,16
rag_cot,literature,100.0,5
rag_cot,mathematics,100.0,5
rag_cot,science,100.0,33
rag_cot_selfverify,art,100.0,3
rag_cot_selfverify,culture,100.0,23
rag_cot_selfverify,geography,100.0,15
rag_cot_selfverify,history,100.0,16
rag_cot_selfverify,literature,100.0,5
rag_cot_selfverify,mathematics,100.0,5
rag_cot_selfverify,science,100.0,33
